2,165,1571711401622,2,2
2,581,1571711401622,3,0
2,166,1571711401622,2,2
2,168,1571711401622,3,0
2,586,1571711401622,3,0
2,167,1571711401622,2,2
2,304,1571711401622,3,0
2,602,1571711401622,3,0
2,310,1571711401622,3,0
2,584,1571711401622,3,0
2,312,1571711401622,2,2
2,633,1571711401622,3,0
2,308,1571711401622,3,0
2,635,1571711401622,3,0
2,313,1571711401622,1,2
2,636,1571711401622,3,0
2,314,1571711401622,2,2
2,637,1571711401622,3,0
2,315,1571711401622,1,1
2,579,1571711401622,3,0
2,316,1571711401622,1,2
2,638,1571711401622,3,0
2,317,1571711401622,1,1
2,318,1571711401622,3,0
2,716,1571711401622,2,1
2,319,1571711401622,3,0
2,589,1571711401622,1,1
2,320,1571711401622,3,0
2,717,1571711401622,3,0
2,321,1571711401622,3,0
2,323,1571711401622,3,0
2,504,1571711401622,1,2
2,569,1571711401622,3,0
2,732,1571711401622,3,0
2,571,1571711401622,3,0
2,785,1571711401622,3,0
2,719,1571711401622,2,1
2,838,1571711401622,3,0
2,854,1571711401622,3,0
2,856,1571711401622,3,0
2,858,1571711401622,3,0
2,862,1571711401622,3,0
2,865,1571711401622,3,0
2,866,1571711401622,3,0
2,864,1571711401622,3,0
2,867,1571711401622,3,0
2,753,1571711401622,3,0
2,868,1571711401622,3,0
2,718,1571711401622,3,0
2,874,1571711401622,3,0
2,838,1571711401624,3,0
2,860,1571711401624,3,0
2,852,1571711401624,3,0
2,862,1571711401624,3,0
2,856,1571711401624,3,0
2,858,1571711401624,3,0
2,865,1571711401624,3,0
2,854,1571711401624,3,0
2,867,1571711401624,3,0
2,874,1571711401624,3,0
2,864,1571711401624,3,0
2,871,1571711401624,3,0
2,866,1571711401624,3,0
2,165,1571711401624,2,2
2,167,1571711401624,2,2
2,304,1571711401624,3,0
2,168,1571711401624,3,0
2,166,1571711401624,2,2
2,308,1571711401624,3,0
2,313,1571711401624,1,1
2,314,1571711401624,1,2
2,315,1571711401624,1,1
2,316,1571711401624,1,2
2,310,1571711401624,3,0
2,317,1571711401624,3,0
2,318,1571711401624,3,0
2,320,1571711401624,3,0
2,323,1571711401624,3,0
2,504,1571711401624,1,2
2,319,1571711401624,3,0
2,569,1571711401624,3,0
2,507,1571711401624,1,1
2,571,1571711401624,3,0
2,584,1571711401624,3,0
2,321,1571711401624,3,0
2,586,1571711401624,3,0
2,636,1571711401624,3,0
2,589,1571711401624,3,0
2,637,1571711401624,3,0
2,638,1571711401624,3,0
2,581,1571711401624,3,0
2,718,1571711401624,2,1
2,719,1571711401624,3,0
2,602,1571711401624,3,0
2,720,1571711401624,2,2
2,721,1571711401624,2,2
2,732,1571711401624,1,2
2,716,1571711401624,3,0
2,717,1571711401624,2,2
2,584,1571711403660,3,0
2,589,1571711403660,3,0
2,316,1571711403660,1,2
2,586,1571711403660,3,0
2,592,1571711403660,3,0
2,581,1571711403660,3,0
2,315,1571711403660,3,0
2,625,1571711403660,3,0
2,629,1571711403660,2,1
2,638,1571711403660,3,0
2,716,1571711403660,3,0
2,717,1571711403660,2,2
2,719,1571711403660,2,2
2,720,1571711403660,2,2
